|freq|freq_radio|dop|left_free|right_free|score
湿婆|92.0|0.00034974871315283256|7.796444450242659|3.9512437185814235|3.97029191355212|15.717980082376204
树枝|60.0|0.00022809698683880385|8.109582051986854|3.7135720667043057|3.5835189384561077|15.406673057147266
军神|224.0|0.0008515620841982011|6.439935787697824|4.624972813284272|4.330733340286336|15.395641941268432
羡慕|16.0|6.0825863157014364e-05|9.707495478569|2.5649493574615367|2.639057329615258|14.911502165645793
建议|24.0|9.123879473552154e-05|9.112788370822306|2.8903717578961645|2.890371757896165|14.893531886614635
老王|133.0|0.0005056149874926819|6.837937197050706|3.5553480614894117|4.234106504597258|14.627391763137375
宇宙|40.0|0.0001520646578925359|8.36921033663547|2.9444389791664407|3.295836866004329|14.60948618180624
黄龙|36.0|0.00013685819210328232|7.944502301627406|3.295836866004327|3.3672958299864724|14.607634997618206
椰子树|13.0|4.942101381507417e-05|9.841026871193522|2.3025850929940455|2.397895272798371|14.541507236985938
gbf|68.0|0.00025850991841731103|7.099509386365777|3.6635616461296485|3.73766961828337|14.500740650778795
GBF|19.0|7.223071249895456e-05|8.842498041082395|2.7725887222397803|2.77258872223978|14.387675485561955
伤害|36.0|0.00013685819210328232|7.7910325308399875|3.3322045101752025|3.2580965380214817|14.381333579036673
召唤|24.0|9.123879473552154e-05|8.896565262352672|2.772588722239781|2.7080502011022105|14.377204185694664
麒麟|12.0|4.561939736776077e-05|9.995177551020781|2.3025850929940455|2.0794415416798357|14.377204185694662
撒旦|12.0|4.561939736776077e-05|9.627452770895463|2.3025850929940455|2.3978952727983707|14.327933136687879
肥宅|12.0|4.561939736776077e-05|9.915134843347245|2.1972245773362196|2.1972245773362196|14.309583998019685
游戏|101.0|0.00038396326117865316|7.139172154450146|3.6635616461296427|3.496507561466482|14.29924136204627
jpg|29.0|0.00011024687697208854|7.849044634842273|3.1780538303479444|3.258096538021482|14.2851950032117
房主|62.0|0.00023570021973343065|6.924003709540272|3.713572066704313|3.6375861597263883|14.275161935970974
隔壁|6.0|2.2809698683880386e-05|10.688324731580726|1.7917594692280547|1.7917594692280547|14.271843670036835
淫纹|18.0|6.842909605164116e-05|9.207141154670305|2.484906649788|2.564949357461536|14.256997161919841
黑道狐|11.0|4.1817780920447376e-05|9.754015494203893|2.1972245773362196|2.302585092994045|14.253825164534158
梅塔|46.0|0.00017487435657641628|7.930794473215147|3.135494215929152|3.178053830347944|14.244342519492243
翅膀|9.0|3.421454802582058e-05|10.177499107814736|2.1972245773362196|1.791759469228055|14.16648315437901
水剑豪|7.0|2.6611315131193784e-05|10.400642659128945|1.7917594692280545|1.945910149055313|14.138312277412313
材料|10.0|3.8016164473133975e-05|9.73281328655329|2.19722457733622|2.1972245773362205|14.12726244122573
黑叔叔|158.0|0.0006006553986755168|6.850961619492982|3.5835189384561095|3.6635616461296476|14.09804220407874
仇闪|9.0|3.421454802582058e-05|9.646870856752566|2.1972245773362196|2.1972245773362196|14.041320011425006
欧罗巴|36.0|0.00013685819210328232|8.049267401965468|3.218875824868203|2.772588722239783|14.040731949073454
朋友|52.0|0.0001976840552602967|7.864963683967522|2.9444389791664394|3.2188758248682015|14.028278488002163
武器|33.0|0.00012545334276134213|7.585415411442511|3.1354942159291506|3.2958368660043296|14.01674649337599
黑风妈|26.0|9.884202763014835e-05|7.91733985892292|3.044522437723424|3.044522437723424|14.006384734369767
