状态	问题	答案
启用	脱下胖次！把手举起来！趴在地上！	脱下胖次！把手举起来！趴在地上！
启用	脱下胖次！把手举起来！趴在地上！	有梅塔车
启用	——六道毕业了……加倍不知道干嘛	我就知道那么多
启用	这种gif图一般只有截出来的这段能看	看看封面就好了
启用	超巴58进去为啥直接是甩尾啊？	超巴58进去为啥直接是甩尾啊？
启用	超巴58进去为啥直接是甩尾啊？	六道杀人了
启用	自fa还能赌一下自发红箱直接出武器呢（	然后自发换完了也没出一把
启用	olb杖的上限和olb琴共享？	有无车
启用	额外的30%也就是2杖即可	艹
启用	有大佬帮我过个大巴初见吗？	也比olb杖0攻刃好
启用	有推也没人.png	没推特去注册一个
启用	E1D524AC大巴初见救救孩子	来惹
启用	女军官不就挺好了为什么要加个futa	听着屁股痛。。
启用	梅塔金球还没见过。	要是舔能赚钱，我应该是个百万富翁
启用	要是舔能赚钱，我应该是个百万富翁	卑微
启用	要是舔能赚钱，我应该是个百万富翁	梅塔球是真的日了恁娘的难舔
启用	舔只会送钱，你个呆逼	我要做个2阶法武。。。也要打湿婆
启用	我要做个2阶法武。。。也要打湿婆	桀桀桀
启用	一龙，是男人，就和我打一场！	职证好难刷
启用	md绝了akx清db不会清个人大大大公会把个人的也清了	想做妈宝
启用	快去古战场，看米的av	甚至有新闻联播
启用	那就梅塔来人。随便跑	不对
启用	我等下发个fs，你可以来随便跑	fs？带我带我
启用	来，你要的法桑随便跑	有没有把六面具摘了然后强推他的本子
启用	不可以，那样会被反击打断鸡儿	反击（逆推）
启用	那不如来玩4p()	GBF就是
启用	谁要的法桑，来人，随便跑	随便跑还行
启用	谁要的法桑，来人，随便跑	谁要的法桑，来人，随便跑
启用	谁要的法桑，来人，随便跑	我能来超越吗
启用	saber你不带我？	垃圾傻吧
启用	我带锤子哦进来看烟花的	突然发现不对，你姬塔呢
启用	突然发现不对，你姬塔呢	说说而已
启用	？你四重力miss？	人均水
启用	重力miss怎么人不miss（.jpg）	重力missごめんなさい
启用	话说，是多少血有技术啊	光ta三连都这么痛
启用	还有3个计数，加油	TML
启用	我可以带妈看烟花了？	责任.jpg
启用	啊，原来就是pl动画	要看这个fn也有啊
启用	进门双满10和theend说的话不一样	偷懒kmr
启用	战车真的会打拳！！！！	知道你有战车了
启用	是的亲，贤者都可以中出的，亲	建议正面上战车
启用	最好改成2.3技能只有7.8t的cd就好了	倾听他狂野的喘息
启用	群里估计很多炼铜大师？	炼铜爬
启用	难道是因为不够色？	我没看到hs啊
启用	难道是因为不够色？	难道是因为不够色？
启用	难道是因为不够色？	下次直接踢
启用	雅达利崩盘后欧美彩笔主机战争不就是任天堂结束的吗（）	那大概以后一个鼻子两个眼的直立猿主角都别做了
启用	艹？都是默认四天主手？	9102年都过了还四天刃
启用	树枝终突群里的火方阵该带我法桑了吧？	有没有团收留俺
启用	群龙王时不时来哔哔两句	还不够二次元
启用	我还以为她转圈要把头切下来，，	还有这种三字母
启用	你群又上nga了？	？
启用	你群又上nga了？	好瓜好瓜
启用	兄弟，你xp好jb怪	？？
启用	刃哥今天又要被中出了？	我觉得你要被终突了
启用	你们5个人打不掉1/3	主2w刷都1萬多
启用	这东西还能进红箱。。。	太欧了
启用	这个正义白字是什么机制啊…	如果你要kiss我，我也会这样暴打ni
启用	如果你要kiss我，我也会这样暴打ni	我只會暴打你
启用	马上【指大概一个月	大概吧（
启用	就3w转世点能给多一点啊（	用转世点换压根不靠谱
启用	塔罗碎怎么还不开放兑换啊（做梦）	女装の现实
启用	蒋婷婷是女的伊甸四层是泰坦伊甸四层会地壳上升图中女子会地壳上升结果此人＝巨大泰坦Q.E.D	湿婆黑叔叔也可以
启用	刚给团友放了一圈（	牛头人酋长使用了战争践踏
